"x","y","t"
966.1610289588687,-12.263210992480708,3
119.77425695725697,-88.81466855650672,3
646.9673256684937,-932.9215904854661,3
782.2850669531124,162.8945830431844,3
-558.4180363981113,612.1278067466408,3
867.273557378986,-473.84997439901656,3
-859.1601176624981,345.79478793811404,3
163.0988260145357,543.9077128303577,3
-2.38973016395812,319.49163274730404,3
-856.8598231329516,493.687166903253,3
-572.0138396093981,468.41137571690524,3
-749.9759106740918,-540.7738866676901,3
-108.6466864501649,473.51738798010115,3
354.7294199276232,428.79894246610434,3
623.2924827479178,-152.7340882672412,3
884.4199051538046,111.7979007848885,3
888.5633477463971,-519.3993261974921,3
315.93325508319026,668.4580137332432,3
-903.3137973887899,287.36996509913297,3
-779.939596139735,-317.8966997797752,3
-915.6252313124198,337.92175832760654,3
404.8542879306508,-674.5146769590656,3
-803.2767594081221,-810.033979979405,3
-242.86739933707315,-644.264771040778,3
-527.805237527482,-151.03936619972467,3
326.4286623669941,715.8190209327681,3
-716.4927488223802,-650.810915289065,3
433.1264497608406,-800.8812676936881,3
999.8868097069771,-296.9941643742668,3
113.3677337216152,-510.1698154377901,3
909.9931143381518,157.0887265266333,3
-885.1132676498069,449.0465893197704,3
569.8280737261875,849.084447743134,3
428.13798712209245,938.8964354943714,3
-127.56362716731883,497.7485752536354,3
939.4538453373623,279.41632558059564,3
237.6708808361618,851.2290199551194,3
113.40877213536214,-739.0642523577889,3
340.56546248793256,-859.4056781410058,3
-305.20364984275795,-192.35656318744577,3
-605.6649491149933,402.0498411273695,3
383.3896597098851,-325.87057708647023,3
-383.92442318746726,902.4956944041983,3
-936.8235356280899,798.1601472180002,3
251.8961905917463,677.9137875216525,3
194.85414526304726,856.9200967800202,3
175.26601363554983,-62.808367086860926,3
310.9020280154725,-528.6488239252694,3
616.0624869455819,169.74219547734742,3
294.6506238667207,329.5055266804293,3
697.443257506412,394.47587461686544,3
766.9219803648946,-492.0671833666792,3
475.9631129682082,504.22206729355776,3
17.710763031812917,451.0450731586361,3
35.00689641228814,-19.16152404381944,3
422.2935714810103,-198.92342466156038,3
-992.5747910020957,992.0215052690903,3
711.5377505015479,651.9842628926092,3
608.40388006847,-1.7184317930540374,3
742.278420461088,496.0889250773439,3
961.9188037435547,-639.5703828725541,3
-391.95541593285816,-131.21802535541156,3
547.4946458628435,-431.5087659606261,3
882.0164285431238,467.756695993467,3
397.0283174887634,-608.0247904212474,3
303.51673609088266,-705.2396668179872,3
172.11789918247746,146.9256271162992,3
-687.4823354872865,-851.3697503012293,3
792.6506264131281,-154.34752218621918,3
-372.5662771408547,-714.0043397008569,3
-362.93820478889666,649.3295192591759,3
-765.36247218278,323.9363651573881,3
-343.14423024341954,247.29838781192893,3
-945.4285259962694,269.4858638378971,3
-906.8068170821255,103.60831557843403,3
-827.0476294461862,658.4376892318669,3
-8.507631578416067,-947.4047479950483,3
-800.3754153615027,-69.05534767571987,3
419.3071228881538,-844.1107678582127,3
226.19574305154833,-766.0180796091769,3
341.8374725297931,735.12264989967,3
61.28434176853203,35.70284604044262,3
31.70011474811888,265.01851721819475,3
-39.86724763746229,-248.80784583762386,3
22.98308411467218,66.48417870193398,3
-104.84554124548086,23.109385371636343,3
145.3950884959413,599.5774640260443,4
175.92253852397948,-128.52797997406947,4
-425.9747085895267,165.70840599475332,4
-552.7178674066779,801.0020895661548,4
-896.3547390986939,595.9936035234198,4
-528.6181228651863,372.3739790650375,4
139.86247087684364,-195.31448706347555,4
-822.5872726377435,870.5911722428953,4
-649.4631174621964,406.94355361606813,4
163.40265094098595,-85.5006160960246,4
161.97156867172566,-149.21240953122174,4
2.8752148693116624,952.0672649172757,4
584.9747589579097,-456.2915023412795,4
-84.2815737891192,274.9990281134228,4
710.1062234069561,-555.4151577374066,4
-407.8136616419581,972.5821545868164,4
-779.0165937057485,268.79244261300164,4
-97.14882950822766,-901.0111519162467,4
863.0019937373454,-643.6176977583674,4
674.8755569469522,-23.65403932984384,4
84.0533459914327,992.479880170865,4
-681.2784201439923,-543.5317532933914,4
-978.0206968076759,505.60336119584326,4
255.5774009254369,401.9167396634939,4
507.7594823589852,-71.2355563663491,4
-383.3126401936378,-647.0901218174347,4
75.01529924845272,-59.370477771642186,4
-183.33486189922746,833.5265380969386,4
-238.50267449490707,-479.0230323178574,4
-54.72558799194576,-651.5850850012499,4
-344.4892571363258,276.5759921305321,4
-836.8481338639589,899.4693086589232,4
599.3983974780574,250.4922194509395,4
-352.8991694770616,-153.2289857543159,4
953.4759819154517,446.5767791302203,4
630.7458356772449,719.4843937673036,4
100.17047708773134,966.2800650987688,4
-968.6835457906091,476.9921014767476,4
-347.18878319318503,178.0956208054979,4
-181.56510923422786,716.1846262935314,4
185.14088860677498,-789.0413912082139,4
-807.1962090607072,-585.1545082443201,4
219.2552065164764,-299.54758832329185,4
-431.6405174541584,-26.608105529556155,4
934.4919199527433,736.8187260678205,4
52.96491547133223,-272.82254824467554,4
-294.7931760134352,992.3152701715444,4
-137.33763634793172,828.2529715173971,4
-267.0711922942686,-318.73548224496244,4
847.8624186693091,-893.3936077204492,4
-445.8915030709893,-330.6322583114469,4
899.7705416794729,516.9020328567551,4
-982.5469448985244,-654.4573130472716,4
-871.4170373430305,251.97589605085477,4
205.1688310244674,691.3985299332328,4
868.9902572094459,930.7485786374086,4
-131.3257561571719,996.6529254924485,4
269.8103159870052,-604.4666647738719,4
-200.5216489203408,-44.54260625105633,4
-834.0100210505326,285.284181814475,4
257.5665203149406,-70.02981240797851,4
-82.5857141018464,-206.3802947896702,4
-790.1989438705685,30.719130492249406,4
-611.9081659906333,-317.46360298742934,4
887.0154771782511,77.09216071421156,4
930.1902381546352,423.3195214523944,4
-43.86119092941328,947.6872920849519,4
-693.6087278817836,414.21126792192285,4
-369.0587801435115,227.4536924295703,4
-978.0019091948118,-925.1925001001973,4
558.1096024823644,-544.8443677967379,4
-268.12727549979695,-345.3779195401596,4
-334.32182758774377,133.15202112538145,4
-153.6398996225863,-352.14296909379334,4
515.9229110150543,-753.3274334820046,4
979.072841302585,515.8101738082673,4
-659.9291657404906,827.9302212929376,4
-924.9185120095356,58.90476420692903,4
-293.61507551900525,-844.8874747289548,4
315.3005080539599,514.1112266526875,4
-298.97046179651807,-723.7308570189111,4
358.7498551622109,41.00646040143238,4
682.3752307670197,-648.199487748283,4
431.05878108852744,64.24885204050702,4
71.15320013874744,39.1414531728421,4
31.009483295979507,277.9133726421972,4
-32.61070870433602,-259.5310581290107,4
33.573376776462055,71.20550588690269,4
-115.67040033991086,18.408902019821983,4
-992.65448032188,-868.024734054909,5
476.10413026865444,62.65912780249528,5
700.5064016181443,570.8482386969363,5
-197.1855734328094,224.389298329721,5
138.4014307730688,-113.4520605856975,5
169.6409070357886,-656.0024752107804,5
274.06610412285386,726.9514708481868,5
519.3304801142485,-958.557790750549,5
572.2344312807702,680.6174587286905,5
48.364640559596864,-258.4404053395564,5
-866.4823607281007,-519.8442158070446,5
461.7852588772414,-676.9027998739409,5
-600.1181395075607,364.7879090902252,5
310.13305377948654,638.2124102024891,5
909.6805608967702,955.5321723247703,5
657.5751751310706,-658.7044280831847,5
603.5497221922128,-906.0359230026149,5
31.400753550825357,-206.63263893560963,5
156.55339609159842,-602.7449878783156,5
-587.9390043112331,-153.49238349080133,5
-393.46592575398586,-480.51064050714,5
919.4158799112513,778.7251782476305,5
715.1018181760498,595.2441568318259,5
119.68625763225577,630.6413011506895,5
-588.7786183612977,-376.4467063334358,5
-28.065024438883142,-501.48119749756637,5
-616.3620323255215,-640.391615177776,5
534.0635683871806,-822.3169545166229,5
288.84189160434744,-347.65638262089294,5
157.87834248233207,-847.1832318342023,5
-674.6514929422256,-371.03754887600405,5
484.8922754121486,210.0336630612626,5
-905.352785594944,174.51441449482195,5
-976.918043424599,-311.56788196149023,5
-231.68265377731643,-574.0035833547656,5
-895.7277393412575,730.776873546949,5
981.5307163629293,98.84558926296131,5
-824.2228964036613,-947.1467146792993,5
497.30172674320147,-798.9292811269464,5
98.41494181070061,-649.6270078170063,5
-464.5529077883235,-775.8917638268019,5
-834.0283138150046,418.18893309396367,5
-971.493540393792,292.1585307724092,5
-164.49811645257205,692.6406817878515,5
-205.38934410757383,-288.80956930661705,5
-52.17568880009128,928.410807987015,5
-916.3885649110291,932.2164416153669,5
334.0454121774169,709.697647613433,5
-440.3435712781825,906.5737198931049,5
882.8899891733486,-328.3841846190061,5
-505.99775660310087,799.9146932483359,5
122.06535504994099,-50.978402181325805,5
355.6694584609104,-23.23991478299581,5
777.068445692486,80.11589933848882,5
-404.6060192997594,401.25345738671786,5
357.53937928965524,-883.6742810286378,5
-284.44275832164,469.5376895120776,5
803.3004662921317,317.7617244752614,5
-195.49159170926214,-499.836835860938,5
-576.7179408011178,257.8202568255822,5
-427.59119770652273,-933.414995465382,5
-442.5218241817413,359.0490748884397,5
-24.368333990850033,211.65931044262538,5
-50.07022872799723,-627.0253745744658,5
-96.87942153342192,-691.3951406330691,5
255.6977852387056,282.63754239055174,5
-509.71585813990663,-666.9897505775677,5
982.5822599606724,518.2321847190249,5
-218.29299008723035,192.79203050859815,5
-114.26107040628915,-239.01791506653194,5
-351.1636314705071,610.121584946404,5
-799.2982091306313,210.89425428640402,5
-110.95878796061197,426.71883140433397,5
121.15959664769252,823.9623907360335,5
-486.54305787446276,282.9466961728401,5
-262.3212087817967,775.7535843951318,5
993.1761583763125,-516.2515605678216,5
-241.03188309943584,265.4321001246717,5
710.0994033677575,-391.23873754539545,5
-866.2381224293507,-896.611656413572,5
-458.9129096088071,694.5364123243346,5
236.64772685153685,-594.2418250026487,5
575.2798806860003,696.0055167148328,5
466.4280229777114,75.29275303985946,5
449.166244765589,591.3684783515164,5
-187.8759651053374,-943.7294560899692,5
170.83350593301907,667.6539881689632,5
203.1320591999006,642.2215294871446,5
454.13070092925614,-562.9897593791343,5
79.62584500216384,42.94350199935151,5
25.25852110154018,290.8676610369775,5
-21.917312872351378,-268.852029185103,5
41.51615754938344,74.08273133741437,5
-123.77001883124946,19.63666511315007,5
-672.4429596842323,93.50868080480268,6
508.30057072218165,-52.30533109689702,6
-423.5996785513994,-513.7273905822149,6
-171.38912352849673,-371.3222653574419,6
842.8534280572544,-601.8947799524246,6
8.02718270234368,94.27165383357033,6
914.2552993387142,-691.5347881776031,6
237.52878847640432,-781.2806007762281,6
974.2331067007997,630.1981415473308,6
644.2001886435728,-701.7097408366304,6
-574.9122511943199,-214.3295145878974,6
278.34152530028337,-781.3709427003546,6
721.3778859945221,273.9068616650022,6
-530.2616503978693,320.9150813016572,6
642.5356046522395,116.81992164172607,6
910.5921924630138,-558.3060313159622,6
-163.20324922929342,-527.2759338415192,6
281.4855929318751,-922.909545194917,6
753.5238940587185,357.1004406109969,6
-748.4527744355223,187.13883537595507,6
-795.5416191573889,-546.2618961016469,6
-276.1437384146386,-953.290543170847,6
-33.41212233504234,-302.0667100075309,6
874.3934845959948,-922.0597325379622,6
-411.66257166241667,728.9266769623989,6
818.204525380748,-141.13737025062574,6
-104.61165569524815,747.4785426083974,6
-660.2107856760449,-426.2716872014995,6
651.3271085122815,91.13183244352285,6
877.5889080811905,96.73766066146527,6
913.6646990629736,-397.259309797342,6
-327.09654841720953,564.408402513664,6
-966.6302522688217,-707.093310195035,6
-182.11087757501514,326.1048291728107,6
483.2886329777425,-234.63927021969778,6
-550.242148236972,575.1485432671157,6
798.2504070942391,670.0313602011781,6
-357.140140823641,-936.5584768990071,6
685.3472781752002,99.47224207551562,6
-883.5413153430504,593.461215132193,6
704.1892950335166,475.58870946243565,6
302.42803336238785,-227.85840544133907,6
-838.0310004807874,-922.8762388878238,6
-325.40278588585636,176.3675380242139,6
-999.7638996407128,716.3907123993883,6
610.9928805841269,-177.13640133039246,6
422.6729659893849,718.21536945155,6
818.206106869678,-625.3944931631144,6
255.06896370740424,689.881186200251,6
102.19049302041617,341.68770157784934,6
-269.01117288191574,-48.9419378102491,6
-737.6979918384241,704.9969804072621,6
-992.9046741018079,-565.8424343102304,6
-674.9904987163134,849.816338469911,6
279.04874407431544,-622.6477475310835,6
406.36304295206037,-705.5074182632889,6
-809.7731201193051,-969.3683324407854,6
-743.1688329956905,463.051845838791,6
-599.2268272111985,-526.2708843648385,6
753.6386273321843,353.17276083773004,6
-72.41462834426216,-3.8124771864524973,6
-971.6520216117073,-146.93163131203949,6
-406.4538415185392,859.8596126237944,6
-822.7834137260074,600.4141784468757,6
462.449930020043,-285.0386979070398,6
113.88154890623036,-961.5868010050508,6
311.56048086154306,-600.0898575570228,6
304.07041933154755,267.71465577618164,6
-43.01597742791682,-598.5331478449858,6
905.6329316567355,508.1324675532496,6
-488.14796354886215,860.9819081838975,6
-26.13512057590833,-381.5090545326103,6
-879.3147664165186,-156.65326115342634,6
315.8736027610764,-85.38697513562443,6
782.9839969517111,-116.9515895401139,6
591.8415634067812,-618.5901738434336,6
-586.0522443017037,363.28894660953506,6
-273.1021165050738,-895.3960834515602,6
581.5885024790175,-957.0630487625076,6
472.14109716656117,977.0943756950144,6
374.21375623938684,-532.9900426546335,6
-616.5315078270344,-375.9652585397788,6
-558.6648091771153,-296.37583280820263,6
-179.7471270011339,262.89966505990037,6
-207.99099318308652,563.3716683305629,6
752.0859335517084,-24.39653261899673,6
989.3387509126367,850.8395659840837,6
-848.3749280500658,-579.357332908312,6
-61.11760359983134,-690.3409368166668,6
490.39822766723614,464.04244480258376,6
665.0063424538969,-741.6043385018902,6
-950.0368878239099,-368.2257029585769,6
860.611538674055,203.43793930167385,6
77.52712297884705,-168.8734656852438,6
-946.5784797616639,605.8103477920165,6
786.3367838500296,-307.43698185802646,6
41.44934516572448,876.8703689425265,6
-940.0136642650416,960.0614331596148,6
89.79087557382256,42.496104861658665,6
18.303998140931885,307.37531901578194,6
-14.371606769703899,-278.45728719110343,6
51.17212336989104,79.73655902465126,6
-135.3878194472558,9.461306877958574,6
851.5509538650194,620.1681636396033,7
-851.9773309272764,-485.97680072561684,7
-53.18265297665903,-217.52272664780298,7
138.9563996246129,434.6684153302908,7
-990.6417947376495,-796.6315696281674,7
33.22283171416939,-47.786681952534764,7
-140.99160563087003,-386.7097272424443,7
-295.04519111360764,-571.6515969535499,7
553.3723909954062,-852.2990827952906,7
-430.342989964485,-934.323830520317,7
845.673279706396,453.87033797853474,7
991.9116737314187,122.02644528523388,7
-309.1271975633614,-423.21980631212193,7
16.666053490226773,468.972628621608,7
-282.8459090611042,586.9923404269107,7
366.86628999448885,-406.1581819589368,7
-841.6992060880254,462.2828511031205,7
278.64226614148083,401.7554990678898,7
-564.2571162730632,-202.3585957980148,7
487.535418838959,-742.9683607841806,7
-434.01174954817634,-782.1910470826823,7
339.01210680065833,-106.56135526304263,7
311.8514503707636,345.02376472347646,7
-450.53987339373293,237.99923830327248,7
-679.7586606002869,-110.49783578461665,7
11.283553478672843,-381.98949343599463,7
-56.49715318167114,392.0369267689407,7
576.94720489634,73.9127260171158,7
901.689937204027,-864.1615768839555,7
-454.1319454597219,859.352409659477,7
217.16787182364783,744.8813936863066,7
-221.77152314689863,-273.7409184482518,7
-51.549909303902496,566.5629333679049,7
481.8046175930756,-324.4610837710625,7
-858.7423180988885,-118.58188834289865,7
-141.88683419231916,590.1158642131049,7
647.268241168628,-42.29834741632965,7
-110.50373809721316,-634.2013500046196,7
7.44029235573862,-284.12643084642707,7
-579.0130286927767,-269.7786895302104,7
-674.7848934854126,666.7316737467211,7
558.3616299321443,209.1823982845665,7
-629.7306334511018,-364.1743263580155,7
495.4538234980769,547.6297420599994,7
91.3472483974167,936.9133262319824,7
-428.93365392130886,123.50368204802771,7
-558.2653804914153,-668.4182343927425,7
-41.48538501287737,-734.7142561404612,7
-53.830370226940204,449.4569965484759,7
-260.35814713229445,722.9854942132574,7
649.8096014532889,187.32892361527706,7
-261.38631013704355,3.954503789646651,7
421.59960005637663,176.90863608389623,7
-522.2947816426769,608.0744843860732,7
277.3271502490818,-655.7198795106203,7
-445.5411134180531,-665.6207162245305,7
-62.51478933355156,680.9600038985964,7
920.2640067102341,-139.0823321941799,7
-106.58858684285065,-955.6601139165632,7
170.21080468168043,-964.2403642279573,7
-800.9153696607933,-946.9020585390844,7
-802.9341107236214,258.5860624110783,7
-166.1273625408097,-256.035626357944,7
215.69273214899818,-652.4515111896343,7
603.5061332290575,793.096584102487,7
248.88648741144698,693.6256143777255,7
-396.20584724869093,898.7327175347027,7
741.6091670124642,749.813469762692,7
-816.1591995915787,748.0251797947947,7
-101.92477016613873,-552.3188338739287,7
193.49626705039168,522.2896738849365,7
-401.6995429033341,-572.468138797758,7
179.28399232717265,-718.164157198458,7
79.75934939535023,170.11223531416113,7
635.0273220079496,526.3227337683629,7
-588.7127189843078,-846.8973082892477,7
168.18615123994323,434.5204246555388,7
612.5081870647016,675.8855176839079,7
-499.7316419734181,-613.2675269402941,7
151.05698174270583,-803.9799770840821,7
-938.6423188260707,804.8430044690838,7
-935.2689609736675,138.91500618106534,7
-299.4163225385762,-562.9607098313518,7
474.9232733318877,-537.427467196932,7
419.56623345527964,83.54210229334944,7
371.76610963802887,-701.1401419784681,7
-920.7905122453037,980.1996843369154,7
394.92070685377803,-453.1281479869307,7
244.84532121294228,90.08413441929451,7
222.88019389409806,-24.088295073622362,7
-770.1030445460603,18.304863063051812,7
379.81386721910576,859.5386920104365,7
-277.5208664052244,-966.461312356821,7
-773.5932888026645,929.3383082134442,7
-446.9720818221981,-465.98304259780537,7
-34.150161115175365,144.9583241463447,7
-677.823038734593,-836.4539435727165,7
352.72790685125346,877.6156893944046,7
210.68857497075737,632.7383209003608,7
96.49560802101641,44.09761400695605,7
13.473423847704636,321.0234959022426,7
-9.266298258532283,-288.6089261452043,7
58.28624384420207,88.56927597760142,7
-141.6746385490786,4.210238433143116,7
177.47308258496423,346.3023728531839,8
-689.2010991616679,-532.0347963141562,8
-264.1636286759841,-291.20431441958726,8
688.377700675384,438.05635847762983,8
797.5072480764313,-335.0741119113727,8
-628.2856371728078,-614.2708671983463,8
-690.9424141993417,-446.7948256676384,8
-350.90340475331504,51.49379265703851,8
-831.5945717963116,-486.50405474790045,8
-996.6882063265947,828.9837993194303,8
-811.7859054624192,996.9545234466391,8
272.3460087489516,-669.2926886496391,8
-615.8834294729126,-525.0779456278223,8
-463.9078221930322,-544.1383542387089,8
402.5575233531006,-349.59914747076186,8
305.8094545742583,89.26549821152116,8
-441.37219298432797,615.1482670588452,8
